,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
406,943,15.85,1,0.05740255,13,53.0956,9,1999,1,0,1
407,917,14.85,1,0.018609305,3,187.1214,7,2002,3,1,1
408,717,16.25,1,0.078327268,3,90.9804,7,2002,3,1,1
409,1485,15.1,1,0.093464804,9,140.8496,0,1998,3,2,0
410,1460,16.35,1,0.090702992,9,195.111,9,1999,1,0,1
411,1411,13.15,1,0.024751688,9,178.2686,3,2009,1,2,2
412,962,7.71,2,0.0667322,13,56.2956,7,2002,3,1,1
413,917,14.85,1,0.018647294,3,187.5214,3,2009,1,2,2
414,320,8.775,1,0.021603383,6,112.2228,8,1997,2,0,1
415,1358,12.695633368756642,1,0.065799906,8,101.1042,4,1985,2,0,0
416,416,8.1,1,0.0,6,213.2902,9,1999,1,0,1
417,67,8.775,1,0.109890489,4,45.0428,6,2004,2,1,1
418,697,12.695633368756642,2,0.017093789,13,224.0404,4,1985,2,0,0
419,284,12.695633368756642,0,0.16898615,3,184.2266,5,1985,1,2,3
420,239,15.5,2,0.026302004,6,102.7332,8,1997,2,0,1
421,454,12.695633368756642,2,0.105155137,6,43.2796,5,1985,1,2,3
422,1030,7.785,1,0.088708388,6,65.051,8,1997,2,0,1
423,398,6.635,2,0.00632491,0,119.1098,6,2004,2,1,1
424,884,17.75,2,0.029629236,6,140.1838,1,1987,0,2,1
425,1372,12.15,1,0.064924087,11,251.204,3,2009,1,2,2
426,26,10.1,1,0.167123591,14,243.5512,6,2004,2,1,1
427,30,13.35,1,0.017813048,4,77.0012,9,1999,1,0,1
428,1369,18.85,1,0.04045348,9,247.0144,7,2002,3,1,1
429,745,21.1,2,0.161370557,6,64.0168,1,1987,0,2,1
430,668,6.305,2,0.123617286,13,93.5436,3,2009,1,2,2
431,1247,6.63,2,0.104021582,0,164.85,8,1997,2,0,1
432,344,12.1,1,0.067549872,6,178.3002,0,1998,3,2,0
433,506,7.26,1,0.01441152,10,118.415,1,1987,0,2,1
434,798,9.5,2,0.010961524,13,184.4608,3,2009,1,2,2
435,631,12.695633368756642,1,0.087294906,13,219.1798,5,1985,1,2,3
436,694,16.75,2,0.014338639,10,75.7038,0,1998,3,2,0
437,639,7.365,1,0.159834724,13,92.512,1,1987,0,2,1
438,813,15.7,2,0.008753653,10,205.698,7,2002,3,1,1
439,1191,17.2,2,0.012061003,3,166.4184,3,2009,1,2,2
440,810,6.195,2,0.109596256,0,118.8098,7,2002,3,1,1
441,1062,21.2,1,0.0,13,176.137,9,1999,1,0,1
442,718,6.785,2,0.042047755,10,44.6112,9,1999,1,0,1
443,525,13.6,2,0.049791265,5,108.7912,3,2009,1,2,2
444,874,8.85,1,0.054086343,6,182.2292,3,2009,1,2,2
445,991,15.6,2,0.035476594,13,112.4518,1,1987,0,2,1
446,1006,16.75,1,0.060534179,4,169.4106,6,2004,2,1,1
447,652,14.15,1,0.034874689,13,242.2828,8,1997,2,0,1
448,1388,12.695633368756642,1,0.066403009,11,186.6924,5,1985,1,2,3
449,661,6.575,2,0.075815345,1,144.6444,3,2009,1,2,2
450,1175,5.98,1,0.072915282,6,145.1418,0,1998,3,2,0
451,1057,5.63,2,0.041077066,10,106.5306,0,1998,3,2,0
452,284,20.7,1,0.169808455,3,183.4266,8,1997,2,0,1
453,1023,11.0,1,0.106435421,1,125.7046,2,2007,3,1,1
454,77,6.03,1,0.022749737,4,175.7028,7,2002,3,1,1
455,655,18.6,1,0.152029528,2,99.3358,6,2004,2,1,1
456,382,12.695633368756642,2,0.01214561,6,59.7904,5,1985,1,2,3
457,992,10.3,2,0.011124197,13,87.454,6,2004,2,1,1
458,230,20.25,2,0.018834342,6,222.3772,9,1999,1,0,1
459,1014,16.7,2,0.0,0,99.6384,9,1999,1,0,1
460,808,7.315,1,0.015289106,13,151.134,1,1987,0,2,1
461,1252,10.1,1,0.056394771,9,115.9492,2,2007,3,1,1
462,459,9.42,2,0.0,5,61.3194,9,1999,1,0,1
463,626,6.135,2,0.079650513,0,150.1366,3,2009,1,2,2
464,1431,12.695633368756642,1,0.030359318,11,181.166,5,1985,1,2,3
465,1411,12.695633368756642,1,0.04316119,9,176.4686,4,1985,2,0,0
466,630,20.5,0,0.020721583,6,91.183,2,2007,3,1,1
467,1362,13.85,1,0.031515822,11,37.948,2,2007,3,1,1
468,540,12.6,2,0.073858923,4,253.2356,1,1987,0,2,1
469,764,20.85,2,0.056785107,1,102.2648,2,2007,3,1,1
470,784,15.7,1,0.0,0,250.6724,9,1999,1,0,1
471,778,19.7,1,0.041908424,5,109.5912,3,2009,1,2,2
472,990,12.15,2,0.058377105,6,160.6552,1,1987,0,2,1
473,444,15.85,2,0.184169331,5,38.6506,0,1998,3,2,0
475,625,14.0,2,0.042042857,13,53.864,7,2002,3,1,1
476,854,15.5,2,0.100765839,6,196.0768,8,1997,2,0,1
477,1037,11.3,1,0.007291207,10,196.8426,9,1999,1,0,1
478,985,12.695633368756642,2,0.182980378,3,80.496,4,1985,2,0,0
479,773,5.695,2,0.0,1,256.4988,0,1998,3,2,0
480,1105,16.0,1,0.057175809,4,223.5404,7,2002,3,1,1
481,1469,8.6,1,0.06969924,9,92.6146,3,2009,1,2,2
482,1197,12.695633368756642,2,0.120667057,13,94.6752,5,1985,1,2,3
483,203,7.475,1,0.148751515,6,241.8854,9,1999,1,0,1
484,332,9.5,2,0.133296733,5,229.8668,2,2007,3,1,1
485,805,13.65,2,0.013111823,6,113.2834,2,2007,3,1,1
486,180,12.1,1,0.115052659,0,222.6114,9,1999,1,0,1
487,1214,6.425,1,0.093644428,6,174.3712,7,2002,3,1,1
488,1276,7.39,1,0.092971061,9,252.4066,7,2002,3,1,1
489,1495,6.775,1,0.105245865,9,81.925,8,1997,2,0,1
490,1256,6.965,1,0.028664878,9,159.0604,3,2009,1,2,2
491,1187,17.5,1,0.026142114,13,256.3356,8,1997,2,0,1
492,1273,16.6,1,0.027635129,9,178.8344,7,2002,3,1,1
493,644,11.65,2,0.075786047,13,85.3908,1,1987,0,2,1
495,194,12.695633368756642,1,0.057118149,6,124.8046,5,1985,1,2,3
496,942,16.6,1,0.102967068,6,118.8466,6,2004,2,1,1
497,1473,12.695633368756642,1,0.038549965,9,164.2842,5,1985,1,2,3
498,1123,17.7,1,0.087945039,4,183.3292,9,1999,1,0,1
499,556,16.25,4,0.048934817,6,153.0682,1,1987,0,2,1
500,0,11.6,1,0.040945898,14,142.9154,8,1997,2,0,1
501,714,9.6,2,0.023788808,13,187.8872,0,1998,3,2,0
502,349,10.395,2,0.029861927,4,86.6514,1,1987,0,2,1
503,1323,6.86,1,0.036611419,9,230.201,7,2002,3,1,1
504,1010,7.35,1,0.028589521,6,42.0454,6,2004,2,1,1
505,223,8.8,1,0.071720362,13,210.6612,3,2009,1,2,2
506,251,7.905,1,0.09203683,5,110.5254,0,1998,3,2,0
507,289,10.0,1,0.099649694,13,113.7544,8,1997,2,0,1
508,863,12.695633368756642,1,0.099274751,6,115.2518,5,1985,1,2,3
509,79,15.35,1,0.020368186,14,216.9508,7,2002,3,1,1
510,409,19.85,1,0.176712457,6,222.9772,3,2009,1,2,2
511,967,17.75,1,0.034949223,4,250.275,2,2007,3,1,1
512,292,12.695633368756642,1,0.093315935,5,58.7904,4,1985,2,0,0
513,1429,16.6,1,0.0163024,8,109.5596,2,2007,3,1,1
514,864,5.735,1,0.05704978,6,175.037,9,1999,1,0,1
515,1140,6.55,2,0.034674522,1,157.5288,7,2002,3,1,1
516,270,12.695633368756642,1,0.015470159,5,100.4384,4,1985,2,0,0
517,779,7.35,2,0.014362412,6,241.1512,6,2004,2,1,1
518,583,8.115,2,0.032224086,3,154.8972,7,2002,3,1,1
519,631,12.695633368756642,0,0.153585858,13,221.1798,4,1985,2,0,0
520,183,8.05,2,0.165013572,4,113.2518,7,2002,3,1,1
521,1221,7.935,1,0.017226149,4,48.635,3,2009,1,2,2
522,911,17.25,0,0.107041738,5,41.2822,8,1997,2,0,1
523,10,8.26,2,0.03249201,14,124.773,9,1999,1,0,1
524,824,12.695633368756642,2,0.104509448,5,214.7218,5,1985,1,2,3
525,767,12.695633368756642,2,0.077636468,10,236.2248,5,1985,1,2,3
526,339,6.52,1,0.044598726,3,167.7842,6,2004,2,1,1
527,68,12.695633368756642,1,0.169493477,7,57.0614,5,1985,1,2,3
528,915,12.695633368756642,2,0.051427223,1,187.7556,4,1985,2,0,0
529,281,13.5,1,0.021492339,6,179.6976,6,2004,2,1,1
530,843,9.1,2,0.0,5,81.9618,7,2002,3,1,1
531,1107,19.2,2,0.02304845,6,183.495,2,2007,3,1,1
532,815,21.35,1,0.077729209,6,97.0094,6,2004,2,1,1
533,183,8.05,2,0.165611092,4,114.2518,2,2007,3,1,1
534,954,12.695633368756642,1,0.027858864,1,230.2668,4,1985,2,0,0
535,366,12.85,1,0.033408076,6,195.0768,2,2007,3,1,1
536,821,9.895,2,0.028779079,3,114.8492,7,2002,3,1,1
537,1172,20.6,2,0.030557961,4,210.2244,9,1999,1,0,1
538,1058,8.985,2,0.058154195,5,129.831,2,2007,3,1,1
539,570,18.25,1,0.079666936,5,226.9062,2,2007,3,1,1
540,684,15.1,1,0.095306027,0,157.1604,9,1999,1,0,1
541,616,12.695633368756642,2,0.150455041,13,170.879,4,1985,2,0,0
542,756,15.35,1,0.074731622,13,87.883,9,1999,1,0,1
544,1440,12.0,1,0.104392185,8,258.8278,9,1999,1,0,1
545,734,12.695633368756642,1,0.039104567,5,245.3802,5,1985,1,2,3
546,1128,9.195,2,0.117963418,13,161.1578,3,2009,1,2,2
547,726,18.2,0,0.0,6,195.411,0,1998,3,2,0
548,660,18.85,2,0.138305372,13,251.1724,8,1997,2,0,1
549,378,14.85,2,0.0,4,261.691,9,1999,1,0,1
550,875,19.85,2,0.020994235,13,60.7194,2,2007,3,1,1
551,1384,6.13,0,0.028297924,9,107.1912,1,1987,0,2,1
552,568,12.695633368756642,1,0.049660306,3,163.4894,4,1985,2,0,0
553,38,12.695633368756642,1,0.029637145,14,146.9444,5,1985,1,2,3
554,449,18.25,1,0.06049406,15,163.9526,3,2009,1,2,2
555,765,17.35,1,0.056146632,0,99.5016,3,2009,1,2,2
556,98,12.695633368756642,1,0.013925484,14,130.1652,5,1985,1,2,3
557,1479,12.695633368756642,1,0.043574485,9,148.3392,4,1985,2,0,0
558,339,6.52,1,0.044676513,3,167.6842,9,1999,1,0,1
559,466,13.65,2,0.073025792,5,198.6426,9,1999,1,0,1
560,1325,13.5,1,0.072816495,9,157.892,7,2002,3,1,1
561,951,16.0,2,0.115772125,6,58.9246,9,1999,1,0,1
562,19,10.6,1,0.057027285,4,232.3642,3,2009,1,2,2
563,1052,20.85,1,0.0,13,193.8452,1,1987,0,2,1
564,737,7.42,2,0.025780862,13,187.0872,9,1999,1,0,1
565,429,14.35,2,0.090837986,5,232.7984,1,1987,0,2,1
566,818,12.695633368756642,1,0.009991275,13,161.5552,5,1985,1,2,3
567,1423,20.7,1,0.039325397,9,149.4366,7,2002,3,1,1
568,374,7.97,1,0.02156897,12,106.4596,9,1999,1,0,1
569,107,5.0,1,0.0,14,188.353,1,1987,0,2,1
570,73,19.7,1,0.0,14,84.2592,7,2002,3,1,1
571,953,9.0,1,0.085883187,13,167.4816,1,1987,0,2,1
572,302,6.765,2,0.087615564,5,104.3306,3,2009,1,2,2
573,753,4.555,2,0.034497126,5,110.3544,3,2009,1,2,2
574,641,12.695633368756642,2,0.025800674,10,101.6674,5,1985,1,2,3
575,713,13.15,2,0.063525167,13,86.3856,0,1998,3,2,0
576,1080,9.395,1,0.165907543,13,106.528,0,1998,3,2,0
577,1170,4.88,2,0.0,0,54.1298,7,2002,3,1,1
578,195,10.0,1,0.112492619,13,237.559,0,1998,3,2,0
579,636,10.195,1,0.159906706,5,141.7154,6,2004,2,1,1
580,1327,11.3,1,0.0479876,9,180.866,2,2007,3,1,1
581,1064,12.695633368756642,2,0.062282301,0,143.5444,4,1985,2,0,0
582,1141,12.695633368756642,2,0.03770442,0,154.8656,5,1985,1,2,3
583,1502,12.695633368756642,1,0.147355554,8,107.0938,5,1985,1,2,3
584,1124,20.7,2,0.114762583,4,95.1436,2,2007,3,1,1
585,124,15.35,1,0.09659331,14,198.2768,7,2002,3,1,1
586,172,5.44,0,0.025531593,4,241.5538,7,2002,3,1,1
587,840,6.715,2,0.121586376,0,40.0454,8,1997,2,0,1
588,1235,14.1,1,0.066875983,13,198.8084,8,1997,2,0,1
589,394,11.0,2,0.088344041,5,158.463,2,2007,3,1,1
590,555,5.695,1,0.065535324,5,258.5646,1,1987,0,2,1
591,1043,17.1,1,0.054317483,1,85.7566,7,2002,3,1,1
592,659,18.6,1,0.077011493,13,160.5236,7,2002,3,1,1
593,736,12.695633368756642,3,0.045448081,6,127.202,5,1985,1,2,3
594,487,14.0,1,0.041374909,15,181.7634,7,2002,3,1,1
595,141,9.395,4,0.109005584,14,43.3112,1,1987,0,2,1
596,186,9.21,1,0.008814363,6,122.7414,2,2007,3,1,1
597,194,16.25,1,0.057348328,6,123.2046,1,1987,0,2,1
598,1412,12.695633368756642,1,0.076483451,9,117.3492,5,1985,1,2,3
599,802,20.2,2,0.039407615,2,156.563,3,2009,1,2,2
600,497,12.695633368756642,1,0.104171229,5,122.4072,5,1985,1,2,3
601,1234,12.695633368756642,1,0.03854151,6,117.4808,5,1985,1,2,3
602,1207,17.6,1,0.105306199,13,164.3868,3,2009,1,2,2
603,1154,17.6,2,0.07624018,10,113.1202,9,1999,1,0,1
604,1314,19.2,0,0.041461032,9,129.931,2,2007,3,1,1
605,79,12.695633368756642,1,0.020228528,14,218.0508,5,1985,1,2,3
606,790,17.85,2,0.046569711,6,125.6388,1,1987,0,2,1
607,1067,17.35,2,0.04146639,5,90.9804,6,2004,2,1,1
608,977,18.6,2,0.171476879,10,47.0376,8,1997,2,0,1
609,834,13.85,2,0.043345406,5,162.821,0,1998,3,2,0
610,802,20.2,2,0.065692664,2,158.163,0,1998,3,2,0
611,889,7.655,1,0.031944868,3,116.1492,8,1997,2,0,1
612,1075,11.8,2,0.107493292,4,220.4772,3,2009,1,2,2
613,1112,18.2,2,0.026170661,0,241.1196,3,2009,1,2,2
614,1423,20.7,1,0.039213146,9,150.7366,1,1987,0,2,1
615,1090,18.0,1,0.065296399,13,145.2418,0,1998,3,2,0
616,1398,16.35,1,0.017019624,9,94.541,9,1999,1,0,1
617,662,14.1,1,0.113443531,0,53.0956,9,1999,1,0,1
618,1368,12.695633368756642,1,0.04153551,8,32.8216,5,1985,1,2,3
619,812,12.695633368756642,1,0.03863415,4,109.4886,4,1985,2,0,0
620,281,13.5,1,0.035980572,6,180.8976,0,1998,3,2,0
621,885,6.67,2,0.0,13,86.5514,0,1998,3,2,0
622,972,12.35,1,0.093485761,13,119.6124,7,2002,3,1,1
623,498,8.895,2,0.137530409,5,162.5236,1,1987,0,2,1
624,63,17.5,1,0.098056243,14,175.7738,9,1999,1,0,1
625,1127,15.1,2,0.099775148,6,142.9786,1,1987,0,2,1
626,1428,20.5,1,0.032902177,9,39.7822,3,2009,1,2,2
627,233,9.3,1,0.028579933,0,195.9136,7,2002,3,1,1
628,198,20.25,2,0.102883628,3,93.412,9,1999,1,0,1
629,1421,7.105,1,0.044800289,9,58.0562,6,2004,2,1,1
630,509,5.095,2,0.13023619,13,140.3838,2,2007,3,1,1
631,410,11.5,2,0.0,13,110.5254,8,1997,2,0,1
632,1261,19.6,1,0.041524729,9,87.8514,2,2007,3,1,1
633,622,8.155,2,0.033607569,5,74.2354,9,1999,1,0,1
634,1074,5.175,1,0.0375513,3,84.1224,3,2009,1,2,2
635,213,12.3,2,0.108158918,15,91.2804,0,1998,3,2,0
636,129,7.85,1,0.162844648,7,143.2444,1,1987,0,2,1
638,435,10.5,1,0.05266193,5,88.183,7,2002,3,1,1
639,1446,18.75,1,0.034447102,9,212.5218,3,2009,1,2,2
640,68,14.65,1,0.171012056,7,57.1614,3,2009,1,2,2
641,95,10.8,1,0.061050536,14,151.9024,1,1987,0,2,1
642,92,12.695633368756642,1,0.112780422,14,184.7924,5,1985,1,2,3
643,1165,18.35,2,0.092209315,5,183.4266,6,2004,2,1,1
644,787,5.19,2,0.044342366,10,105.199,7,2002,3,1,1
645,1225,10.195,1,0.107614855,13,148.6076,7,2002,3,1,1
646,372,15.1,2,0.019974614,5,131.331,7,2002,3,1,1
647,148,11.85,2,0.050163021,6,163.1526,9,1999,1,0,1
648,408,12.15,1,0.0,10,65.1826,8,1997,2,0,1
649,336,12.695633368756642,3,0.0,13,183.3634,4,1985,2,0,0
650,1454,12.695633368756642,1,0.070649186,9,73.7696,5,1985,1,2,3
651,1031,9.6,2,0.02733844,13,258.1304,6,2004,2,1,1
652,143,7.535,1,0.0,14,120.244,3,2009,1,2,2
653,1371,12.6,1,0.082738167,9,173.5054,6,2004,2,1,1
654,820,12.6,2,0.031583781,0,172.8764,9,1999,1,0,1
655,1277,17.75,1,0.097710924,8,241.9196,8,1997,2,0,1
656,134,15.0,1,0.0,7,45.906,1,1987,0,2,1
657,1143,12.695633368756642,1,0.130662596,4,110.3228,4,1985,2,0,0
658,1029,12.695633368756642,1,0.106200539,6,178.437,5,1985,1,2,3
659,1253,12.695633368756642,1,0.027144323,9,172.8106,5,1985,1,2,3
660,1103,5.44,2,0.017088476,0,176.837,9,1999,1,0,1
661,1108,12.85,1,0.022731909,6,182.4318,2,2007,3,1,1
662,24,9.895,1,0.167691399,14,236.4564,1,1987,0,2,1
663,295,12.85,1,0.108192641,6,231.2642,8,1997,2,0,1
664,1082,10.6,1,0.011079996,1,42.2454,1,1987,0,2,1
665,523,14.5,2,0.128985562,0,102.9332,2,2007,3,1,1
666,1047,16.35,1,0.032532744,10,166.3842,6,2004,2,1,1
667,1083,11.15,1,0.056932641,0,106.4622,8,1997,2,0,1
668,449,18.25,1,0.060248633,15,165.2526,8,1997,2,0,1
669,1466,12.695633368756642,1,0.092575723,9,130.9652,5,1985,1,2,3
670,677,17.25,2,0.125932787,2,38.248,2,2007,3,1,1
671,579,10.8,1,0.04992156,6,246.0144,3,2009,1,2,2
672,470,20.75,2,0.129229963,12,240.088,1,1987,0,2,1
673,735,11.5,1,0.174222894,6,129.4652,3,2009,1,2,2
674,971,11.8,2,0.128414313,13,33.0558,0,1998,3,2,0
675,1429,16.6,1,0.016243582,8,107.6596,7,2002,3,1,1
676,1159,17.6,1,0.049027044,13,112.6176,1,1987,0,2,1
677,731,9.8,2,0.045451204,0,36.2874,3,2009,1,2,2
678,1396,10.85,1,0.028724484,9,116.0808,9,1999,1,0,1
679,564,16.6,0,0.122125769,6,174.4738,1,1987,0,2,1
680,251,7.905,1,0.055072409,5,109.1254,9,1999,1,0,1
681,526,12.695633368756642,1,0.022772467,5,263.2594,5,1985,1,2,3
682,1476,12.6,1,0.064098602,8,123.5414,6,2004,2,1,1
683,1323,12.695633368756642,1,0.063972131,9,228.401,4,1985,2,0,0
684,1004,20.0,2,0.060145056,0,167.1132,3,2009,1,2,2
685,860,10.195,2,0.14616317,4,193.1794,7,2002,3,1,1
686,268,10.895,2,0.009621861,4,123.073,8,1997,2,0,1
687,958,18.7,2,0.091501713,10,182.6292,1,1987,0,2,1
688,1134,14.3,2,0.049776901,10,211.7586,7,2002,3,1,1
689,1522,13.5,1,0.092042001,8,36.6874,0,1998,3,2,0
690,1361,12.695633368756642,1,0.071717648,9,259.9594,5,1985,1,2,3
691,294,17.7,2,0.0,6,80.0276,6,2004,2,1,1
692,1399,17.0,1,0.052315184,8,122.773,7,2002,3,1,1
693,1520,20.1,1,0.014961062,8,141.5154,9,1999,1,0,1
694,1001,12.695633368756642,2,0.15679782,13,149.8708,4,1985,2,0,0
695,783,6.55,1,0.024525828,1,104.0332,8,1997,2,0,1
696,804,17.0,1,0.1196271,5,249.0434,7,2002,3,1,1
697,242,14.5,2,0.041332726,3,40.1454,7,2002,3,1,1
698,1158,15.6,1,0.025195384,13,176.8054,6,2004,2,1,1
699,788,14.0,2,0.060549609,5,156.4656,7,2002,3,1,1
700,1025,5.905,0,0.045652243,3,221.0456,8,1997,2,0,1
701,506,7.26,1,0.014420795,10,116.215,6,2004,2,1,1
702,6,12.3,1,0.069567714,14,106.0938,9,1999,1,0,1
703,570,12.695633368756642,1,0.138701966,5,225.4062,4,1985,2,0,0
704,1194,12.695633368756642,1,0.007312702,5,63.1536,5,1985,1,2,3
705,208,6.615,1,0.093385381,4,197.8426,8,1997,2,0,1
706,936,12.3,1,0.11125355,0,36.0874,6,2004,2,1,1
707,1025,5.905,1,0.045910471,3,222.1456,2,2007,3,1,1
708,1391,12.695633368756642,1,0.033780319,11,130.4284,5,1985,1,2,3
709,272,20.1,2,0.054903339,6,193.282,2,2007,3,1,1
710,767,15.0,2,0.078332053,10,236.7248,3,2009,1,2,2
711,973,12.15,1,0.021846371,1,167.1184,2,2007,3,1,1
712,1518,19.0,1,0.017715927,8,212.6244,6,2004,2,1,1
713,1279,13.0,1,0.099306497,9,46.706,6,2004,2,1,1
714,1060,12.1,0,0.148682491,6,106.728,7,2002,3,1,1
715,1486,7.685,0,0.025621558,8,145.076,2,2007,3,1,1
716,1289,5.825,1,0.0914091,9,160.9894,1,1987,0,2,1
718,189,9.695,2,0.029329243,3,176.637,2,2007,3,1,1
719,1452,15.85,1,0.020529174,9,42.9112,7,2002,3,1,1
720,547,9.065,1,0.0,5,94.4094,9,1999,1,0,1
721,1440,12.0,1,0.174459878,8,258.7278,0,1998,3,2,0
722,1201,12.695633368756642,2,0.015860869,3,103.499,4,1985,2,0,0
723,1076,5.86,2,0.150824783,10,157.0314,6,2004,2,1,1
724,286,7.5,1,0.03275986,5,237.8906,3,2009,1,2,2
725,1086,6.69,2,0.036879682,10,176.637,1,1987,0,2,1
726,75,10.8,1,0.058551954,7,72.638,7,2002,3,1,1
727,901,8.89,1,0.005469959,5,101.7016,1,1987,0,2,1
728,988,12.695633368756642,1,0.037222843,5,195.2478,5,1985,1,2,3
729,1307,18.0,1,0.047337627,9,173.6422,1,1987,0,2,1
730,455,6.935,2,0.041366008,13,102.8332,7,2002,3,1,1
731,1424,8.275,1,0.110461228,9,103.6306,9,1999,1,0,1
732,458,15.0,2,0.0,3,185.2266,9,1999,1,0,1
733,39,18.35,1,0.05559341,4,153.534,0,1998,3,2,0
734,1027,12.695633368756642,2,0.039796377,10,87.4514,5,1985,1,2,3
735,1338,20.1,1,0.034706495,9,120.1782,9,1999,1,0,1
736,648,16.5,1,0.074128491,3,205.4638,3,2009,1,2,2
737,803,16.0,2,0.017578564,10,45.9718,9,1999,1,0,1
738,769,15.1,2,0.087901272,6,222.7456,2,2007,3,1,1
739,894,5.175,4,0.029541813,13,105.1622,9,1999,1,0,1
740,1338,20.1,1,0.034722896,9,121.1782,7,2002,3,1,1
741,298,13.3,1,0.021269538,0,117.2124,6,2004,2,1,1
742,1171,12.0,1,0.034043337,3,182.5976,7,2002,3,1,1
743,998,7.56,1,0.063770861,5,154.963,8,1997,2,0,1
744,109,7.905,0,0.064426754,7,227.0694,2,2007,3,1,1
745,1367,18.1,1,0.049217255,9,128.4336,2,2007,3,1,1
746,660,18.85,2,0.13827922,13,251.8724,6,2004,2,1,1
747,1303,12.695633368756642,1,0.125632716,9,126.2362,5,1985,1,2,3
748,540,12.6,2,0.073906461,4,256.2356,6,2004,2,1,1
749,943,15.85,1,0.057637631,13,55.0956,2,2007,3,1,1
750,1277,12.695633368756642,1,0.097237755,8,239.6196,5,1985,1,2,3
751,727,20.5,2,0.112867957,6,195.3478,3,2009,1,2,2
752,990,12.15,2,0.058425726,6,163.2552,8,1997,2,0,1
753,59,14.15,1,0.042173019,4,52.7982,6,2004,2,1,1
754,980,8.785,1,0.026007997,6,121.9414,9,1999,1,0,1
755,1173,6.38,1,0.0,4,178.5344,9,1999,1,0,1
756,1434,15.35,1,0.03512042,9,123.073,1,1987,0,2,1
757,1537,19.85,1,0.064521395,8,126.4704,9,1999,1,0,1
758,118,13.15,1,0.056382065,14,143.4812,1,1987,0,2,1
759,467,8.35,2,0.127386531,5,76.4354,3,2009,1,2,2
760,1196,16.35,2,0.062537976,6,226.5062,7,2002,3,1,1
761,10,8.26,2,0.032414575,14,124.973,1,1987,0,2,1
762,1496,11.8,1,0.022972713,8,179.5686,2,2007,3,1,1
763,830,17.35,2,0.062949401,0,88.983,9,1999,1,0,1
764,1226,6.695,1,0.076187616,15,191.382,3,2009,1,2,2
765,750,15.6,1,0.143078892,2,126.4994,6,2004,2,1,1
766,1108,12.695633368756642,1,0.02249459,6,180.9318,5,1985,1,2,3
767,904,15.5,1,0.103652052,13,141.447,7,2002,3,1,1
768,1311,15.3,1,0.023013626,9,102.4332,9,1999,1,0,1
769,552,11.6,2,0.157470693,2,168.9474,3,2009,1,2,2
770,460,20.5,2,0.019229584,5,80.9592,9,1999,1,0,1
771,87,9.5,1,0.041001013,7,223.0088,3,2009,1,2,2
772,184,16.2,2,0.128422279,5,177.237,8,1997,2,0,1
773,922,10.5,1,0.069287489,6,38.3164,0,1998,3,2,0
774,338,12.695633368756642,2,0.073138055,0,162.5868,4,1985,2,0,0
775,480,10.3,0,0.079189212,0,174.737,2,2007,3,1,1
776,208,6.615,1,0.093765794,4,199.2426,3,2009,1,2,2
777,1013,9.1,2,0.082129741,1,176.9054,2,2007,3,1,1
778,723,20.75,2,0.063325948,2,154.1682,8,1997,2,0,1
779,296,12.695633368756642,1,0.015799406,13,161.721,5,1985,1,2,3
780,531,12.695633368756642,1,0.021481473,3,52.0982,5,1985,1,2,3
781,1234,8.185,0,0.038696828,6,118.5808,1,1987,0,2,1
782,137,11.8,1,0.054144012,7,75.8012,6,2004,2,1,1
783,7,16.75,4,0.024903892,14,39.1822,7,2002,3,1,1
784,827,19.7,1,0.067208126,13,175.337,3,2009,1,2,2
785,1295,21.1,1,0.017746063,9,234.7958,0,1998,3,2,0
786,699,17.85,1,0.146427351,1,93.4436,8,1997,2,0,1
787,1293,16.0,1,0.099539874,9,212.3902,3,2009,1,2,2
788,782,16.75,0,0.029734029,13,37.6822,6,2004,2,1,1
789,1152,11.8,2,0.170628832,3,115.3834,7,2002,3,1,1
790,864,5.735,1,0.057283416,6,177.837,2,2007,3,1,1
791,406,9.285,2,0.049481039,5,246.7144,3,2009,1,2,2
792,803,16.0,2,0.017622773,10,48.1718,3,2009,1,2,2
793,192,5.155,0,0.083668945,5,249.4776,2,2007,3,1,1
794,719,10.195,2,0.045052492,6,116.5808,9,1999,1,0,1
795,316,8.71,1,0.0,3,91.9778,3,2009,1,2,2
796,674,19.35,1,0.118770807,13,223.2088,2,2007,3,1,1
797,865,8.895,4,0.081021001,13,49.0008,1,1987,0,2,1
798,1258,16.5,1,0.036790859,9,181.4318,3,2009,1,2,2
799,728,19.75,1,0.056724671,13,212.7902,0,1998,3,2,0
800,270,8.68,1,0.008853613,5,99.0384,7,2002,3,1,1
801,1388,15.6,1,0.067103564,11,186.5924,2,2007,3,1,1
802,580,19.6,2,0.128557634,13,169.0816,3,2009,1,2,2
803,151,12.695633368756642,1,0.075705596,0,93.2436,4,1985,2,0,0
804,182,16.25,1,0.087351931,4,94.541,7,2002,3,1,1
805,249,18.0,1,0.018007487,15,178.9686,2,2007,3,1,1
806,328,9.695,1,0.029618788,13,158.892,9,1999,1,0,1
807,290,9.5,2,0.04868553,15,186.8898,8,1997,2,0,1
808,1253,10.5,1,0.027318818,9,172.7106,9,1999,1,0,1
809,560,6.65,1,0.053289916,3,147.0734,8,1997,2,0,1
810,10,8.26,2,0.032441572,14,121.673,8,1997,2,0,1
